userID,itemID,rating
201,2136,1.0
201,2302,1.0
201,2683,1.0
201,2699,0.3333333333333333
201,2916,0.6666666666666666
201,2918,1.0
202,1,0.75
202,6,1.0
202,62,0.5
202,293,1.0
202,303,0.5
202,307,0.5
202,308,0.75
202,318,0.75
202,353,0.75
202,420,0.0
202,529,0.75
202,589,1.0
202,590,0.75
202,595,0.75
202,608,0.75
202,610,0.75
202,741,0.75
202,750,1.0
202,852,0.75
202,1031,0.5
202,1092,0.5
202,1101,0.5
202,1131,0.75
202,1183,0.75
202,1200,1.0
202,1201,1.0
202,1214,0.75
202,1219,0.75
202,1220,0.75
202,1231,0.75
202,1247,0.75
202,1262,1.0
202,1272,1.0
202,1276,0.75
202,1292,0.5
202,1296,0.75
202,1307,1.0
202,1356,0.5
202,1358,0.75
202,1376,0.75
202,1387,0.75
202,1674,0.75
202,1958,0.75
202,1961,0.75
202,2010,0.75
202,2022,0.5
202,2100,0.75
202,2146,0.5
202,2194,0.75
202,2245,0.5
202,2262,0.5
202,2288,0.75
202,2352,1.0
202,2406,0.75
202,2411,0.25
202,2421,0.5
202,2476,0.75
202,2531,0.25
202,2553,0.75
202,2571,0.75
202,2712,0.75
202,2716,0.75
202,2797,0.75
202,2890,0.75
202,2942,0.5
202,2959,1.0
202,3071,0.75
202,3100,0.75
202,3104,0.75
202,3418,1.0
202,3519,0.5
202,3552,0.75
202,3633,1.0
202,3685,0.75
202,3699,0.75
202,3704,0.5
202,3707,0.5
203,420,0.2
203,2302,0.6
203,2571,0.0
203,3101,0.2
203,4886,0.6
203,5418,1.0
203,56174,0.6
204,293,0.8888888888888888
204,1136,1.0
204,2571,0.8888888888888888
204,33794,0.7777777777777778
204,44694,0.6666666666666666
204,48394,0.6666666666666666
204,62956,0.7777777777777778
204,79224,0.0
204,86320,0.0
205,1222,0.0
205,68157,1.0
206,17,1.0
206,58,1.0
206,661,1.0
206,780,0.0
207,100,0.7142857142857143
207,743,0.2857142857142857
207,1283,0.8571428571428571
207,1321,1.0
207,2428,0.8571428571428571
207,3264,0.0
208,1277,1.0
208,2353,1.0
208,2699,0.0
208,2916,1.0
209,2571,1.0
209,2628,0.0
209,2858,0.8333333333333334
209,4993,1.0
209,64614,0.8333333333333334
210,260,1.0
210,435,0.0
210,1198,0.42857142857142855
210,2628,1.0
210,4370,0.7142857142857143
210,4993,0.7142857142857143
210,4995,0.8571428571428571
210,5349,0.8571428571428571
210,6541,0.7142857142857143
210,31696,0.42857142857142855
210,33493,1.0
210,49278,0.8571428571428571
210,56171,0.5714285714285714
210,59315,0.8571428571428571
210,62999,0.7142857142857143
210,68358,0.8571428571428571
210,71057,0.5714285714285714
210,72998,1.0
210,78499,0.7142857142857143
210,79139,0.8571428571428571
210,81564,0.8571428571428571
210,106642,0.8571428571428571
210,122916,0.8571428571428571
210,135143,0.8571428571428571
211,1198,0.8333333333333334
211,1222,0.6666666666666666
211,1835,0.5
211,2087,0.5
211,2542,0.8333333333333334
211,2858,0.6666666666666666
211,2948,0.5
211,2949,0.5
211,3481,0.6666666666666666
211,3638,0.8333333333333334
211,56367,0.5
211,58559,0.8333333333333334
211,69481,0.6666666666666666
211,82461,0.0
211,87232,0.6666666666666666
211,90405,0.6666666666666666
211,91500,0.6666666666666666
211,91529,1.0
212,260,0.2
212,608,0.4
212,778,0.4
212,1059,0.4
212,1220,0.8
212,1258,0.8
212,1265,0.2
212,1732,0.4
212,1954,0.6
212,1968,0.4
212,3000,0.8
212,3868,1.0
212,3949,0.6
212,4896,0.6
212,5810,0.4
212,6377,0.6
212,6863,0.6
212,31658,0.8
212,33004,0.8
212,44191,0.8
212,51255,1.0
212,54272,0.8
212,60069,0.8
212,68237,0.6
212,71535,0.8
212,91658,0.8
212,97938,0.8
212,104211,0.6
212,111759,0.4
212,112552,1.0
212,122916,1.0
212,122922,0.8
212,135861,0.0
212,150548,0.4
212,152077,0.4
212,166528,0.8
212,171763,1.0
212,180031,0.8
213,393,0.0
213,589,1.0
213,912,0.4
213,1682,0.6
213,1920,0.6
213,3424,0.6
213,4132,0.6
213,5419,0.2
213,5507,0.6
213,7147,1.0
213,59615,0.4
213,69526,0.4
213,69757,0.8
213,69844,0.0
215,260,0.8571428571428571
215,1091,0.0
215,1131,0.5714285714285714
215,1197,0.8571428571428571
215,1200,0.2857142857142857
215,1208,1.0
215,1233,0.7142857142857143
215,1246,0.8571428571428571
215,1704,0.8571428571428571
215,2005,0.8571428571428571
215,2144,0.8571428571428571
215,2248,0.8571428571428571
215,2762,0.8571428571428571
215,2918,0.8571428571428571
215,3252,0.7142857142857143
215,4623,0.42857142857142855
215,5782,1.0
215,5952,0.7142857142857143
215,6539,0.7142857142857143
215,6942,0.7142857142857143
215,8784,0.8571428571428571
215,60766,1.0
215,63876,0.5714285714285714
215,72407,0.14285714285714285
216,125,1.0
216,551,0.3333333333333333
216,588,0.6666666666666666
216,707,0.0
216,898,1.0
216,921,0.6666666666666666
216,922,1.0
216,1028,0.6666666666666666
216,1077,0.3333333333333333
216,1079,1.0
216,1080,0.3333333333333333
216,1125,0.3333333333333333
216,1267,1.0
216,1273,0.3333333333333333
216,1292,0.3333333333333333
216,1394,0.6666666666666666
216,2239,1.0
216,2361,0.3333333333333333
216,2700,0.6666666666666666
216,2750,0.3333333333333333
216,2761,0.0
216,2863,1.0
216,3061,0.6666666666666666
216,3210,0.6666666666666666
216,3300,0.6666666666666666
216,3362,0.6666666666666666
216,3624,0.6666666666666666
216,3685,1.0
216,3925,0.3333333333333333
216,4008,0.3333333333333333
216,4025,0.0
217,3,0.0
217,87,0.5
217,89,0.75
217,110,0.25
217,158,0.25
217,170,0.5
217,172,0.5
217,208,0.5
217,216,0.0
217,218,0.5
217,260,1.0
217,317,0.25
217,351,0.25
217,410,0.5
217,414,0.5
217,421,0.5
217,432,0.5
217,433,0.5
217,435,0.5
217,444,0.25
217,471,0.25
217,516,0.25
217,544,0.5
217,546,0.5
217,587,0.5
217,688,0.25
217,829,0.5
217,830,0.5
217,919,0.5
217,1007,0.25
217,1018,0.25
217,1019,0.5
217,1020,0.5
217,1077,0.25
217,1089,0.5
217,1129,0.5
217,1135,0.5
217,1136,0.25
217,1148,0.75
217,1221,0.25
217,1222,0.5
217,1230,0.25
217,1270,0.5
217,1278,0.5
217,1359,0.0
217,1370,0.75
217,1387,0.75
217,1390,0.25
217,1396,1.0
217,1409,0.25
217,1438,0.5
217,1474,0.0
217,1552,0.5
217,1573,0.25
217,1589,0.5
217,1590,0.25
217,1597,0.5
217,1614,0.5
217,1777,0.5
217,1792,0.5
217,1833,0.5
217,1882,0.25
217,1894,0.5
217,2001,0.5
217,2002,0.25
217,2046,0.5
217,2054,0.5
217,2058,0.5
217,2082,0.25
217,2109,0.5
217,2115,1.0
217,2143,0.25
217,2174,0.75
217,2253,0.5
217,2278,0.25
217,2367,0.5
217,2375,0.5
217,2391,0.75
217,2411,0.25
217,2413,0.5
217,2427,0.5
217,2474,0.25
217,2533,0.25
217,2643,0.5
217,2722,0.5
217,2752,0.5
217,2779,0.5
217,2798,0.0
217,2815,0.5
217,2947,0.5
217,2949,0.5
217,2989,0.5
217,2990,0.5
217,3020,0.25
217,3029,0.5
217,3200,1.0
217,3248,0.5
217,3255,0.5
217,3274,0.5
217,3307,0.25
217,3363,0.5
217,3466,0.5
217,3494,0.5
218,345,1.0
218,1090,0.5
218,1372,0.0
218,8636,1.0
219,2,0.4444444444444444
219,231,0.2222222222222222
219,317,0.5555555555555556
219,364,1.0
219,370,0.6666666666666666
219,377,0.6666666666666666
219,520,0.7777777777777778
219,586,0.5555555555555556
219,593,0.8888888888888888
219,648,0.8888888888888888
219,673,0.6666666666666666
219,858,0.8888888888888888
219,933,0.5555555555555556
219,1036,1.0
219,1089,0.7777777777777778
219,1097,0.4444444444444444
219,1136,0.6666666666666666
219,1196,0.8888888888888888
219,1270,0.6666666666666666
219,1391,0.4444444444444444
219,1393,0.5555555555555556
219,1405,0.3333333333333333
219,1500,0.4444444444444444
219,1517,0.7777777777777778
219,1702,0.2222222222222222
219,1769,0.3333333333333333
219,1805,0.7777777777777778
219,2194,0.3333333333333333
219,2232,0.7777777777777778
219,2278,0.6666666666666666
219,2301,0.8888888888888888
219,2355,0.6666666666666666
219,2502,0.7777777777777778
219,2580,0.8888888888888888
219,2683,0.7777777777777778
219,2700,1.0
219,2701,0.3333333333333333
219,2722,0.4444444444444444
219,2723,0.7777777777777778
219,2881,0.4444444444444444
219,2890,0.5555555555555556
219,2924,0.7777777777777778
219,2949,0.5555555555555556
219,2987,1.0
219,3052,1.0
219,3054,0.0
219,3082,0.6666666666666666
219,3248,0.3333333333333333
219,3510,0.1111111111111111
219,3578,0.8888888888888888
219,3785,0.3333333333333333
219,3911,0.7777777777777778
219,3916,0.5555555555555556
219,3972,0.7777777777777778
219,4299,0.3333333333333333
219,4310,0.1111111111111111
219,4448,0.7777777777777778
219,4816,0.8888888888888888
219,4887,0.0
219,4963,1.0
219,4995,0.7777777777777778
219,5463,0.2222222222222222
219,5679,0.4444444444444444
219,6281,0.4444444444444444
219,6377,0.6666666666666666
219,6378,0.7777777777777778
219,6383,0.2222222222222222
219,6863,0.4444444444444444
219,6957,0.6666666666666666
219,7143,0.7777777777777778
219,7163,0.4444444444444444
219,8360,0.7777777777777778
219,8361,0.3333333333333333
219,8368,0.4444444444444444
219,8784,0.6666666666666666
219,8865,0.3333333333333333
219,8957,0.5555555555555556
219,30825,0.2222222222222222
219,32587,0.7777777777777778
219,34332,0.0
219,34338,0.8888888888888888
219,36708,0.6666666666666666
219,37386,0.2222222222222222
219,39183,0.4444444444444444
219,46723,0.5555555555555556
219,48394,0.5555555555555556
219,53519,0.7777777777777778
219,53996,0.7777777777777778
219,54272,0.6666666666666666
219,55276,0.8888888888888888
219,58559,1.0
219,60069,0.8888888888888888
219,62336,0.7777777777777778
219,64620,0.7777777777777778
220,32,0.875
220,47,0.5
220,165,0.75
220,296,1.0
220,780,0.75
220,954,0.875
220,1198,1.0
220,1291,1.0
220,1393,0.875
220,1429,0.625
220,1589,0.625
220,2012,0.875
220,2078,0.5
220,2294,0.375
220,2355,0.75
220,2359,0.625
220,2628,0.625
220,3753,0.875
220,4011,0.75
220,4499,0.75
220,4896,1.0
220,4979,0.25
220,5464,0.875
220,6377,1.0
220,6874,0.875
220,6934,0.75
220,7153,0.875
220,7164,0.0
220,7439,0.5
220,8644,0.75
220,30793,0.5
220,33493,0.75
220,40815,0.75
220,50872,0.875
220,54272,0.75
220,55820,0.875
220,60684,0.375
220,63113,0.625
221,29,0.8888888888888888
221,101,0.8888888888888888
221,154,0.7777777777777778
221,348,0.8888888888888888
221,410,0.3333333333333333
221,446,0.8888888888888888
221,553,0.5555555555555556
221,608,1.0
221,778,0.8888888888888888
221,898,0.6666666666666666
221,903,1.0
221,908,1.0
221,910,0.7777777777777778
221,950,0.8888888888888888
221,994,0.6666666666666666
221,1125,0.7777777777777778
221,1186,0.8888888888888888
221,1193,1.0
221,1198,0.6666666666666666
221,1219,0.8888888888888888
221,1222,0.8888888888888888
221,1233,0.7777777777777778
221,1247,0.8888888888888888
221,1260,0.8888888888888888
221,1276,0.8888888888888888
221,1307,0.6666666666666666
221,1374,0.6666666666666666
221,1375,0.7777777777777778
221,1610,0.5555555555555556
221,1674,0.7777777777777778
221,1923,0.7777777777777778
221,1953,0.5555555555555556
221,1961,0.5555555555555556
221,1997,0.7777777777777778
221,2375,0.4444444444444444
221,2420,0.8888888888888888
221,2571,0.3333333333333333
221,2599,1.0
221,2858,1.0
221,3095,0.8888888888888888
221,3152,1.0
221,3448,0.7777777777777778
221,3498,0.7777777777777778
221,3504,0.8888888888888888
221,3671,0.8888888888888888
221,3735,0.8888888888888888
221,3814,0.8888888888888888
221,4029,0.7777777777777778
221,4034,0.8888888888888888
221,4128,0.6666666666666666
221,4262,0.7777777777777778
221,4641,0.7777777777777778
221,4799,0.6666666666666666
221,4973,1.0
221,5247,0.4444444444444444
221,5291,0.8888888888888888
221,5669,1.0
221,6377,0.7777777777777778
221,6552,0.7777777777777778
221,6659,0.6666666666666666
221,6662,0.7777777777777778
221,6870,0.7777777777777778
221,7090,0.6666666666666666
221,7162,0.6666666666666666
221,7318,0.0
221,8014,0.7777777777777778
221,27741,0.8888888888888888
221,27846,1.0
221,33154,0.8888888888888888
221,33794,0.4444444444444444
221,34048,0.4444444444444444
222,110,0.8571428571428571
222,193,0.2857142857142857
222,293,0.5714285714285714
222,442,0.7142857142857143
222,508,0.7142857142857143
222,673,0.42857142857142855
222,1221,1.0
222,1225,0.5714285714285714
222,1247,0.7142857142857143
222,1466,0.42857142857142855
222,1732,0.7142857142857143
222,1923,0.5714285714285714
222,1961,0.8571428571428571
222,1997,0.42857142857142855
222,2028,0.5714285714285714
222,2125,0.42857142857142855
222,2329,0.7142857142857143
222,2762,0.42857142857142855
222,3623,0.14285714285714285
222,4239,1.0
222,4262,0.5714285714285714
222,4963,0.8571428571428571
222,5507,0.42857142857142855
222,5541,0.42857142857142855
222,6377,0.5714285714285714
222,6503,0.14285714285714285
222,6763,0.2857142857142857
222,7438,0.8571428571428571
222,8529,0.5714285714285714
222,8958,0.8571428571428571
222,30707,0.5714285714285714
222,42011,0.2857142857142857
222,48516,1.0
222,49396,0.5714285714285714
222,55261,0.0
222,64969,0.8571428571428571
222,78469,0.42857142857142855
222,82852,0.42857142857142855
222,95720,0.42857142857142855
222,98961,0.42857142857142855
222,106100,0.7142857142857143
222,106487,0.7142857142857143
222,106916,0.5714285714285714
223,34,0.125
223,608,0.625
223,1342,0.125
223,1345,0.125
223,1597,0.75
223,1961,0.75
223,2144,0.875
223,2316,1.0
223,2628,0.625
223,2694,0.0
223,2716,0.75
223,2762,1.0
223,5782,0.875
223,8360,0.875
223,8368,0.75
223,33794,0.875
223,51662,0.625
223,55820,0.625
224,356,1.0
224,440,0.6666666666666666
224,593,0.6666666666666666
224,1259,1.0
224,1270,1.0
224,1394,1.0
224,1721,1.0
224,1968,1.0
224,2716,0.6666666666666666
224,2791,1.0
224,2918,1.0
224,3426,0.0
225,69,1.0
225,785,1.0
225,1060,0.75
225,1196,0.75
225,1321,0.75
225,1339,0.75
225,1982,0.25
225,1994,0.75
225,2001,0.75
225,2174,0.5
225,2396,1.0
225,3039,0.5
225,3264,0.5
225,5060,0.0
226,65,0.5555555555555556
226,88,0.5555555555555556
226,104,1.0
226,141,0.5555555555555556
226,170,1.0
226,180,1.0
226,208,0.4444444444444444
226,267,0.4444444444444444
226,333,0.7777777777777778
226,337,0.6666666666666666
226,441,0.8888888888888888
226,466,0.6666666666666666
226,524,0.5555555555555556
226,569,0.5555555555555556
226,590,0.3333333333333333
226,594,0.5555555555555556
226,648,0.6666666666666666
226,661,0.7777777777777778
226,671,1.0
226,762,0.6666666666666666
226,780,0.5555555555555556
226,783,0.3333333333333333
226,802,0.4444444444444444
226,1020,0.4444444444444444
226,1136,1.0
226,1194,0.6666666666666666
226,1197,0.8888888888888888
226,1204,0.3333333333333333
226,1210,1.0
226,1247,0.7777777777777778
226,1288,0.8888888888888888
226,1394,0.7777777777777778
226,1405,0.5555555555555556
226,1431,0.5555555555555556
226,1527,0.8888888888888888
226,1580,0.6666666666666666
226,1597,0.7777777777777778
226,1732,1.0
226,1961,0.7777777777777778
226,2009,0.6666666666666666
226,2012,0.4444444444444444
226,2085,0.5555555555555556
226,2088,0.3333333333333333
226,2134,0.7777777777777778
226,2150,0.7777777777777778
226,2151,0.5555555555555556
226,2193,0.7777777777777778
226,2291,0.5555555555555556
226,2571,0.7777777777777778
226,2712,0.3333333333333333
226,2804,0.8888888888888888
226,2918,0.8888888888888888
226,2997,0.7777777777777778
226,3098,0.7777777777777778
226,3160,0.7777777777777778
226,3253,1.0
226,3271,0.7777777777777778
226,3386,0.7777777777777778
226,3421,0.8888888888888888
226,3440,0.4444444444444444
226,3471,0.5555555555555556
226,3751,0.5555555555555556
226,4011,0.8888888888888888
226,4022,0.4444444444444444
226,4085,0.7777777777777778
226,4214,0.7777777777777778
226,4344,0.5555555555555556
226,4816,0.5555555555555556
226,4874,0.5555555555555556
226,4975,0.7777777777777778
226,5323,0.0
226,5377,0.7777777777777778
226,5418,0.7777777777777778
226,5481,0.7777777777777778
226,5502,0.4444444444444444
226,5582,0.4444444444444444
226,5679,0.6666666666666666
226,5956,0.7777777777777778
226,6006,0.5555555555555556
226,6548,0.5555555555555556
226,6863,0.6666666666666666
226,6870,0.8888888888888888
226,6934,0.4444444444444444
226,7147,0.8888888888888888
226,7153,0.8888888888888888
226,8666,0.0
226,8981,0.7777777777777778
226,8984,0.4444444444444444
226,30825,0.6666666666666666
226,33493,0.7777777777777778
226,33794,0.8888888888888888
226,37720,0.7777777777777778
226,46965,0.5555555555555556
226,47044,0.3333333333333333
226,53000,0.2222222222222222
226,55765,1.0
227,47,1.0
227,527,0.3333333333333333
227,589,0.0
227,919,0.3333333333333333
227,1196,0.3333333333333333
227,1923,0.6666666666666666
227,6377,0.6666666666666666
227,7153,0.0
227,27846,0.3333333333333333
227,31410,0.3333333333333333
227,36529,0.6666666666666666
227,55820,0.3333333333333333
227,70286,1.0
227,84152,1.0
227,109374,1.0
228,541,0.5
228,1196,0.5
228,2571,1.0
228,2986,0.0
228,3005,0.5
229,36,0.5
229,110,1.0
229,185,0.5
229,288,0.5
229,356,0.5
229,367,0.0
229,435,0.0
229,442,0.0
229,489,0.0
229,509,0.0
229,589,1.0
229,590,0.0
229,593,0.5
230,277,0.125
230,539,0.5
230,589,0.0
230,592,0.625
230,597,0.875
230,661,0.375
230,1073,0.625
230,1097,0.0
230,1214,0.75
230,1347,0.125
230,1438,0.875
230,1883,0.0
230,2096,0.625
230,2291,0.75
230,2710,0.625
230,3253,0.25
230,3948,1.0
230,4034,0.125
230,5218,0.875
230,6502,0.875
230,8961,0.625
230,30793,0.375
230,34048,1.0
230,41569,0.875
230,50872,0.75
230,54272,1.0
231,589,1.0
231,1196,0.25
231,2571,1.0
231,109487,0.0
232,110,0.875
232,165,0.625
232,185,0.5
232,231,0.5
232,551,0.625
232,595,0.5
232,745,0.625
232,783,0.25
232,858,0.75
232,1012,0.5
232,1035,0.625
232,1097,0.75
232,1148,0.375
232,1240,0.875
232,1586,0.375
232,1917,0.875
232,2018,0.125
232,2054,0.375
232,2115,0.625
232,2137,0.5
232,2291,0.5
232,2394,0.5
232,2501,0.75
232,2699,0.5
232,2720,0.25
232,2797,0.625
232,3114,0.5
232,3354,0.5
232,3751,0.5
232,3753,0.875
232,3999,0.625
232,4016,0.375
232,4039,0.5
232,4270,0.375
232,4369,0.375
232,4370,0.625
232,4386,0.5
232,4638,0.625
232,4700,0.375
232,4823,0.625
232,4886,0.75
232,4958,0.625
232,4963,0.75
232,4993,0.625
232,5106,0.125
232,5171,0.375
232,5400,0.75
232,5445,0.875
232,5501,0.625
232,5502,0.75
232,5504,0.25
232,5507,0.5
232,5574,0.625
232,5882,0.375
232,6157,0.75
232,6188,0.75
232,6281,0.625
232,6333,0.625
232,6482,0.375
232,6484,0.5
232,6534,0.375
232,6535,0.375
232,6564,0.5
232,6615,0.375
232,6958,0.25
232,7090,0.75
232,7143,0.5
232,7156,0.625
232,7263,0.875
232,7373,0.625
232,7381,0.5
232,7444,0.5
232,7451,0.75
232,7454,0.5
232,8865,0.125
232,8917,0.625
232,8957,0.875
232,8965,0.625
232,27706,0.25
232,27904,0.375
232,30749,0.75
232,30793,0.625
232,30812,0.75
232,30825,0.5
232,31420,0.375
232,32296,0.375
232,33004,0.0
232,33672,0.375
232,33836,0.375
232,37741,0.625
232,39446,0.75
232,41566,0.625
232,44972,0.375
232,45722,0.625
232,45730,0.375
232,45732,0.125
232,46965,0.25
232,47099,0.75
232,47999,0.625
232,48774,0.75
232,50601,0.625
232,51084,0.625
232,51086,0.375
232,51412,0.5
232,52975,0.75
232,53125,0.625
232,53972,0.625
232,53996,0.625
232,54004,0.5
232,54256,0.625
232,55232,0.625
232,55830,0.5
232,55995,0.375
232,56171,0.375
232,57669,0.625
232,58025,0.5
232,58299,0.625
232,58559,1.0
232,59258,0.375
232,59501,0.5
232,60069,0.625
232,62081,0.625
232,63062,0.75
232,68791,0.75
232,69640,0.75
232,70183,0.5
232,71282,0.5
232,72998,0.75
232,78209,0.625
232,78893,0.25
233,150,0.25
233,318,1.0
233,364,0.625
233,608,0.75
233,1059,0.625
233,1225,0.5
233,1298,0.75
233,1732,0.75
233,1884,0.5
233,2324,0.75
233,4027,0.625
233,4866,0.0
233,5816,0.625
233,5956,0.625
233,5995,0.75
233,6016,0.625
233,6377,0.75
233,7153,0.75
233,7458,0.5
233,30707,0.625
233,48516,0.75
233,60069,0.75
233,70286,0.5
233,73017,0.625
233,86882,0.625
233,106100,0.75
233,115210,0.25
233,122882,0.375
233,122904,0.5
233,134853,0.875
233,159817,0.75
233,170705,0.75
233,187593,0.375
234,1,1.0
234,172,0.25
234,181,0.25
234,260,1.0
234,353,0.75
234,374,0.0
234,438,0.5
234,502,0.0
234,517,0.75
234,553,1.0
234,592,0.75
234,1011,1.0
234,1012,0.75
234,1028,0.75
234,1214,1.0
234,1259,0.75
234,1356,0.5
234,1373,0.5
234,1566,1.0
234,1690,0.75
234,1707,0.0
234,1806,0.5
234,2000,0.75
234,2002,0.5
234,2089,0.75
234,2140,0.75
234,2253,0.25
234,2406,0.75
234,2422,0.25
234,2641,0.5
234,2720,1.0
234,2953,0.0
234,3438,0.5
234,3479,0.5
234,3489,0.75
234,4084,0.5
234,4270,0.5
234,4477,0.0
234,4519,0.75
234,4571,0.75
234,4638,0.75
235,10,0.0
235,34,0.6666666666666666
235,235,0.6666666666666666
235,329,0.3333333333333333
235,355,0.3333333333333333
235,440,0.6666666666666666
235,474,0.3333333333333333
235,480,0.6666666666666666
235,527,1.0
235,590,0.6666666666666666
235,594,0.6666666666666666
236,2496,0.3333333333333333
236,2502,0.6666666666666666
236,2606,0.0
236,2718,0.3333333333333333
236,2806,1.0
237,32,1.0
237,1372,0.0
237,1374,0.4
237,2378,0.2
237,4254,0.4
237,63082,0.4
237,94959,0.4
237,106782,0.2
238,593,0.0
238,858,0.0
238,1193,0.0
238,1287,0.0
238,3836,1.0
238,4238,1.0
238,4498,1.0
239,95,0.4
239,293,0.8
239,296,1.0
239,316,0.6
239,318,1.0
239,353,0.4
239,474,0.4
239,475,1.0
239,786,0.2
239,858,1.0
239,1193,0.6
239,1197,0.8
239,1214,0.6
239,1222,1.0
239,1259,0.8
239,1645,0.6
239,1954,0.4
239,2001,0.4
239,2023,0.6
239,2100,0.2
239,2141,0.6
239,2302,0.2
239,2405,0.4
239,2424,0.8
239,2881,0.6
239,2987,0.4
239,3052,0.6
239,3107,0.4
239,4011,1.0
239,4878,0.6
239,4880,0.8
239,5299,0.6
239,5952,1.0
239,5989,0.6
239,6365,1.0
239,6539,0.6
239,6934,1.0
239,7143,1.0
239,8636,0.6
239,8665,1.0
239,8798,0.6
239,33679,0.6
239,34405,0.8
239,36529,0.6
239,41566,0.6
239,44191,0.8
239,44665,1.0
239,45722,0.4
239,45950,0.6
239,47099,0.0
239,48774,0.2
239,54286,1.0
239,57368,0.0
239,59315,0.8
240,34,1.0
240,46,0.5
240,95,1.0
240,135,0.75
240,150,0.75
240,158,0.75
240,172,1.0
240,181,0.5
240,208,0.75
240,216,1.0
240,239,0.5
240,248,1.0
240,262,0.5
240,282,0.0
240,315,0.5
240,316,0.75
240,317,1.0
240,367,0.75
240,383,1.0
240,432,1.0
240,435,0.5
240,455,0.5
240,491,0.5
240,516,1.0
240,519,0.5
240,542,1.0
240,780,1.0
240,1356,1.0
241,296,0.75
241,1193,0.75
241,1221,0.5
241,4973,1.0
241,6214,0.5
241,8638,1.0
241,55247,0.25
241,56367,0.25
241,97938,0.75
241,106696,0.5
241,109374,0.0
241,115569,0.75
241,116797,0.0
241,117176,0.25
242,39,0.3333333333333333
242,153,0.0
242,208,0.6666666666666666
242,225,0.6666666666666666
242,296,1.0
242,588,0.3333333333333333
243,172,1.0
243,173,0.0
243,193,1.0
243,248,0.5
243,356,0.5
243,377,1.0
243,466,1.0
243,589,0.5
243,595,0.0
243,736,1.0
244,349,0.6666666666666666
244,445,0.6666666666666666
244,507,0.0
244,541,0.6666666666666666
244,736,0.0
244,1079,1.0
244,1288,1.0
244,1293,0.6666666666666666
244,1586,0.6666666666666666
244,2023,0.0
244,2243,0.0
244,2791,1.0
244,2797,0.6666666666666666
244,3256,0.6666666666666666
244,3300,0.6666666666666666
244,3755,0.6666666666666666
245,1092,0.0
245,1148,0.6666666666666666
245,2289,0.6666666666666666
245,3114,1.0
246,224,0.625
246,616,0.75
246,1093,0.5
246,1196,1.0
246,1210,1.0
246,1232,0.375
246,1610,0.5
246,1625,1.0
246,1680,0.75
246,2291,0.625
246,2805,0.75
246,3108,0.75
246,3949,0.25
246,4011,0.875
246,4144,1.0
246,4848,1.0
246,4896,0.75
246,6016,0.625
246,6541,0.5
246,7090,1.0
246,7438,1.0
246,8984,0.75
246,26662,0.875
246,27266,0.875
246,30793,0.75
246,31658,1.0
246,40629,0.25
246,48082,0.875
246,48394,0.75
246,57669,0.875
246,62999,0.875
246,63113,0.875
246,65261,1.0
246,68157,1.0
246,79132,1.0
246,82202,0.75
246,86880,0.75
246,90647,0.875
246,91658,0.0
247,47,0.6666666666666666
247,150,0.3333333333333333
247,260,0.6666666666666666
247,364,1.0
247,527,0.6666666666666666
247,588,1.0
247,589,0.5
247,858,0.6666666666666666
247,919,0.6666666666666666
247,1073,0.6666666666666666
247,1704,0.8333333333333334
247,2028,0.6666666666666666
247,2085,0.5
247,2324,0.3333333333333333
247,4306,0.5
247,4886,0.6666666666666666
247,4993,0.6666666666666666
247,5378,0.0
247,6539,0.6666666666666666
247,40815,0.0
247,46578,0.3333333333333333
247,48516,0.8333333333333334
247,63082,0.16666666666666666
247,68954,0.6666666666666666
247,69844,1.0
247,72998,0.0
247,73017,0.3333333333333333
247,89745,0.3333333333333333
247,91500,0.6666666666666666
247,104841,0.6666666666666666
247,116797,0.6666666666666666
247,152081,0.6666666666666666
248,260,0.4
248,1210,0.4
248,4306,0.4
248,8961,1.0
248,58559,0.0
248,59315,0.6
248,84152,0.8
248,91500,0.2
248,122904,0.8
248,122912,0.6
248,122922,0.6
248,135133,0.4
248,159093,0.8
248,164179,0.2
248,187593,0.8
249,70,0.6
249,151,0.6
249,296,0.6
249,318,0.8
249,356,0.8
249,368,0.4
249,377,0.6
249,442,0.4
249,527,0.8
249,593,0.6
249,595,0.6
249,736,0.2
249,780,0.6
249,858,0.8
249,1178,0.6
249,1196,1.0
249,1199,0.4
249,1200,0.4
249,1206,0.6
249,1210,0.8
249,1221,0.6
249,1257,0.6
249,1320,0.2
249,1356,0.2
249,1544,0.4
249,1566,0.6
249,1617,0.8
249,1644,0.0
249,1894,0.2
249,2000,0.6
249,2117,0.4
249,2273,0.6
249,2335,0.4
249,2353,0.8
249,2389,0.0
249,2424,0.2
249,2505,0.2
249,2541,0.4
249,2572,0.4
249,2605,0.4
249,2706,0.6
249,2720,0.0
249,2949,0.6
249,3271,0.6
249,3301,0.6
249,3409,0.6
249,3448,0.6
249,3489,0.6
249,3535,1.0
249,3578,0.6
249,3646,0.2
249,3681,0.8
249,3821,0.0
249,3994,0.6
249,4011,0.6
249,4025,0.2
249,4239,0.6
249,4369,0.4
249,4643,0.2
249,4963,0.6
249,4975,0.4
249,4989,0.4
249,5254,0.4
249,5363,0.4
249,5378,0.4
249,5419,0.0
249,5502,0.2
249,5507,0.4
249,5952,0.8
249,5989,0.4
249,6188,0.8
249,6242,0.6
249,6250,0.2
249,6333,0.4
249,6338,0.0
249,6484,0.2
249,6539,0.6
249,6564,0.2
